actual_answer,predicted_answer
"Employing over 6,000","employing over 6 , 000"
"Employing over 6,000","employing over 6 , 000"
annual revenue of $2.1 billion,annual revenue of $ 2 . 1 billion
annual revenue of $2.1 billion,annual revenue of $ 2 . 1 billion
"from October 15, 1951, to May 6, 1957","from october 15 , 1951 , to may 6 , 1957"
"from October 15, 1951, to May 6, 1957","from october 15 , 1951 , to may 6 , 1957"
"American rapper, songwriter, and record producer","american rapper , songwriter , and record producer"
the order Strigiformes,the order strigiformes
the order Strigiformes,the order strigiformes
168,168 lives
168 lives,168 lives
952,952 games
952 games,952 games
fifth planet,fifth planet
fifth planet,fifth planet
"a very large number of the impact craters on the Moon would have formed, and by inference on Earth , Mercury , Venus and Mars as well",a very large number of the impact craters
a very large number of the impact craters,a very large number of the impact craters
"conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions","conducting the nation ' s monetary policy , supervising and regulating banking institutions , maintaining the stability of the financial system and providing financial services to depository institutions , the u . s . government , and foreign official institutions"
"conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions","conducting the nation ' s monetary policy , supervising and regulating banking institutions , maintaining the stability of the financial system and providing financial services to depository institutions , the u . s . government , and foreign official institutions"
"Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans","pacific , atlantic , indian , southern ( antarctic ) , and arctic oceans"
"the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans","pacific , atlantic , indian , southern ( antarctic ) , and arctic oceans"
to indicate the precision of an approximation,indicate the precision of an approximation
indicate the precision of an approximation,indicate the precision of an approximation
to indicate a value that can be of either sign,indicate a value that can be of either sign
indicate a value that can be of either sign,indicate a value that can be of either sign
"a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case","a motion made by a party , during trial , claiming the opposing party has insufficient evidence to reasonably support its case"
"a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case","a motion made by a party , during trial , claiming the opposing party has insufficient evidence to reasonably support its case"
Onslow County,onslow county
Onslow County,onslow county
"marked by changes in weather , ecology , and hours of daylight","a subdivision of the year , marked by changes in weather , ecology , and hours of daylight"
a subdivision of the year,"a subdivision of the year , marked by changes in weather , ecology , and hours of daylight"
the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution,the yearly revolution of the earth around the sun and the tilt of the earth ' s axis relative to the plane of
the tilt of the Earth that causes the Sun to be higher in the sky during the summer months,the tilt of the earth that causes the sun to be higher in the sky during the summer months
"sixteen novels, six non-fiction books, and five collections of short stories","as the author of twenty - seven books , including sixteen novels , six non - fiction books , and five collections of short stories , steinbeck received the nobel prize for literature in 1962"
"As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962","as the author of twenty - seven books , including sixteen novels , six non - fiction books , and five collections of short stories , steinbeck received the nobel prize for literature in 1962"
actor,retired american actor
retired,retired american actor
"a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns","a simple construction method using a lintel , header , or architrave as the horizontal member over a building void supported at its ends by two vertical columns"
thyroid hormones,thyroid hormones
"triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones",thyroid hormones
car crash,car crash
car crash,car crash
"uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid","uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves , flap valves , or any other form of shut - off valves ) to pump a fluid"
"uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid","uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves , flap valves , or any other form of shut - off valves ) to pump a fluid"
The show has been renewed for a fourth season,the show has been renewed for a fourth season
The show has been renewed for a fourth season,the show has been renewed for a fourth season
American multinational software corporation,american multinational software corporation
"American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing",american multinational software corporation
California that is contained mostly within South Orange County,california that is contained mostly within south orange county
an area code in California that is contained mostly within South Orange County,california that is contained mostly within south orange county
The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert,the english version was performed by limahl and beth anderson ; the french version was performed by limahl and ann calvert
The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert,the english version was performed by limahl and beth anderson ; the french version was performed by limahl and ann calvert
"a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources""","a nursing diagnosis which is defined as "" the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources """
"virus , fungus , bacteria , protozoa , or other parasite","a nursing diagnosis which is defined as "" the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources """
Johann Gottfried Galle,johann gottfried galle
Johann Gottfried Galle,johann gottfried galle
"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations",johann gottfried galle
What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember,what separates me from you is the fourth studio album by american metalcore / pop punk band a day to remember
What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember,what separates me from you is the fourth studio album by american metalcore / pop punk band a day to remember
What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember,what separates me from you is the fourth studio album by american metalcore / pop punk band a day to remember
24 November 1991,24 november 1991
24 November 1991,24 november 1991
force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel,force the western powers to allow the soviet zone to start supplying berlin with food and fuel
"Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city",force the western powers to allow the soviet zone to start supplying berlin with food and fuel
Creedence Clearwater Revival,creedence clearwater revival
Creedence Clearwater Revival,creedence clearwater revival
57 percent,57 percent
57,57 percent
the conflicts and hostility of the four decades,the conflicts and hostility of the four decades leading up to the war
the conflicts and hostility of the four decades leading up to the war,the conflicts and hostility of the four decades leading up to the war
"yellow, cyan and red (magenta)","yellow , cyan and red ( magenta )"
"yellow, cyan and red (magenta)","yellow , cyan and red ( magenta )"
a family of multi-pin electrical connectors used in a variety of applications,the mini - din connectors are a family of multi - pin electrical connectors used in a variety of applications
The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications,the mini - din connectors are a family of multi - pin electrical connectors used in a variety of applications
"computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment","computers , hand - held devices such as mp3 players , portable media players or gaming devices , household appliances , office , and industry equipment"
"in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment","computers , hand - held devices such as mp3 players , portable media players or gaming devices , household appliances , office , and industry equipment"
joining wires to equipment,joining wires to equipment
joining wires to equipment,joining wires to equipment
3th or 12th century BC,"in the 13th or 12th century bc , and believed that troy was located in modern - day turkey near the dardanelles ."
in the 13th or 12th century BC,"in the 13th or 12th century bc , and believed that troy was located in modern - day turkey near the dardanelles ."
1848,1848
848 and 1852 presidential elections,1848
late 1980s,"drummer and co - songwriter of the hard rock band guns n ' roses , with whom he achieved worldwide success in the late 1980s"
drummer,"drummer and co - songwriter of the hard rock band guns n ' roses , with whom he achieved worldwide success in the late 1980s"
Ben E. King,
Ben E. King,
1935,1935
1935,1935
a medication for treating high blood pressure,a medication for treating high blood pressure
"Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure",a medication for treating high blood pressure
"hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )","mercury has a very tenuous and highly variable atmosphere ( surface - bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar ( 1 npa )"
"Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )","mercury has a very tenuous and highly variable atmosphere ( surface - bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar ( 1 npa )"
Gothic,gothic church
Gothic church,gothic church
a unit within a larger poem,a unit within a larger poem
a unit within a larger poem,a unit within a larger poem
"analogous with the paragraph that is seen in prose , related thoughts are grouped into units","analogous with the paragraph that is seen in prose , related thoughts are grouped into units"
"A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units","analogous with the paragraph that is seen in prose , related thoughts are grouped into units"
The Colts,the colts
The Colts,the colts
Spain,spain
Spain,spain
seed,seed
fruit,seed
John Wayne,john wayne
John Wayne,john wayne
3.8-liter V6,3 . 8 - liter v6
3.8-liter V6,3 . 8 - liter v6
"eastern part of Maricopa County, Arizona , United States","in the eastern part of maricopa county , arizona , united states"
"in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix","in the eastern part of maricopa county , arizona , united states"
"American football , baseball , basketball and ice hockey","american football , baseball , basketball and ice hockey , whereas soccer"
"American football , baseball , basketball and ice hockey , whereas soccer","american football , baseball , basketball and ice hockey , whereas soccer"
"National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL)","national basketball association ( nba ) , national football league ( nfl ) , major league baseball ( mlb ) , the national hockey league ( nhl )"
"National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL)","national basketball association ( nba ) , national football league ( nfl ) , major league baseball ( mlb ) , the national hockey league ( nhl )"
"a unit of torque (also called "" moment "") in the SI system","a newton metre is a unit of torque ( also called "" moment "" ) in the si system"
"A newton metre is a unit of torque (also called "" moment "") in the SI system","a newton metre is a unit of torque ( also called "" moment "" ) in the si system"
1797,1797
1797,1797
a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor,a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor
a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor,a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor
1797,
1799,
1797,1797
"a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor","a website which allows its users to add , modify , or delete its content via a web browser usually using a simplified markup language or a rich - text editor"
"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor","a website which allows its users to add , modify , or delete its content via a web browser usually using a simplified markup language or a rich - text editor"
Michael Gambon,michael gambon
Michael Gambon,michael gambon
the west coast of North America,the west coast of north america
the west coast of North America,the west coast of north america
c. 482 – 14 November 565,c . 482 – 14 november 565
14 November 565,c . 482 – 14 november 565
Springer Mountain in Georgia and Mount Katahdin in Maine,springer mountain in georgia and mount katahdin in maine
Springer Mountain in Georgia and Mount Katahdin in Maine,springer mountain in georgia and mount katahdin in maine
2010,2010
2010,2010
season eight,season eight
eight,season eight
improved recall of specific episodes or information when the context present at encoding and retrieval are the same,improved recall of specific episodes or information when the context present at encoding and retrieval are the same
improved recall of specific episodes or information when the context present at encoding and retrieval are the same,improved recall of specific episodes or information when the context present at encoding and retrieval are the same
France,france
France,france
"a group of teenagers in Bristol , South West England","a group of teenagers in bristol , south west england"
"a group of teenagers in Bristol , South West England","a group of teenagers in bristol , south west england"
American,american
American,american
The lower circumference of the lesser pelvis,the lower circumference of the lesser pelvis
The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet,the lower circumference of the lesser pelvis
6 pm,6 pm
6 pm local time,6 pm
Triumph Engineering Co Ltd,triumph engineering co ltd
Triumph Engineering Co Ltd,triumph engineering co ltd
Triumph Motorcycles Ltd,triumph motorcycles ltd
Triumph Motorcycles Ltd,triumph motorcycles ltd
Africa,africa and a smaller number in india
Africa and a smaller number in India,africa and a smaller number in india
"south-central Mexico, in the modern-day states of Veracruz and Tabasco","south - central mexico , in the modern - day states of veracruz and tabasco"
"the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco","south - central mexico , in the modern - day states of veracruz and tabasco"
Wisconsin,wisconsin
Wisconsin,wisconsin
"a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff","a means of collecting a monetary judgment against a defendant by ordering a third party ( the garnishee ) to pay money , otherwise owed to the defendant , directly to the plaintiff"
"a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff","a means of collecting a monetary judgment against a defendant by ordering a third party ( the garnishee ) to pay money , otherwise owed to the defendant , directly to the plaintiff"
first degree murder,first degree murder
first degree murder,first degree murder
Colt Single Action Army,colt single action army
Colt Single Action Army,colt single action army
state firearm,browning m1911
Browning M1911,browning m1911
"a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens and see exactly what will be captured, contrary to viewfinder cameras where the image could be significantly different from what will be captured","a camera that typically uses a mirror and prism system ( hence "" reflex "" , from the mirror ' s reflection ) that permits the photographer to view through the lens and see exactly what will be captured , contrary to viewfinder cameras where the image could be significantly different from what will be captured"
"a camera that typically uses a mirror and prism system (hence ""reflex"", from the mirror's reflection) that permits the photographer to view through the lens","a camera that typically uses a mirror and prism system ( hence "" reflex "" , from the mirror ' s reflection ) that permits the photographer to view through the lens and see exactly what will be captured , contrary to viewfinder cameras where the image could be significantly different from what will be captured"
Ambystoma tigrinum,ambystoma tigrinum
Ambystoma tigrinum,ambystoma tigrinum
"an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I","an attempt by the weakened amalgamated association of iron , steel and tin workers ( the aa ) to organize the united states steel industry in the wake of world war i"
"The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I","an attempt by the weakened amalgamated association of iron , steel and tin workers ( the aa ) to organize the united states steel industry in the wake of world war i"
March 1989,march 1989
"Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web",march 1989
Welsh Australian,welsh australian
Welsh Australian,welsh australian
"Garner, North Carolina","garner , north carolina"
"Garner, North Carolina","garner , north carolina"
Boston Red Sox,
Dominican-American,
1987,1987 – 1993
1987–1993,1987 – 1993
pressurization controls on a Boeing 737-800,pressurization controls on a boeing 737 - 800
create a safe and comfortable environment for aircraft passengers and crew flying at high altitude by pumping conditioned air into the cabin,create a safe and comfortable environment for aircraft passengers and crew flying at high altitude by pumping conditioned air into the cabin
"University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University","university park , pennsylvania , united states , on the campus of the pennsylvania state university"
"University Park , Pennsylvania","university park , pennsylvania , united states , on the campus of the pennsylvania state university"
"a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity","the parthenon ( ) is a temple on the athenian acropolis , greece , dedicated to the maiden goddess athena , whom the people of athens considered their patron deity"
"The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity","the parthenon ( ) is a temple on the athenian acropolis , greece , dedicated to the maiden goddess athena , whom the people of athens considered their patron deity"
regression models in which the choice of predictive variables is carried out by an automatic procedure,"in statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure"
"In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure","in statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure"
"a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes","a hung jury or deadlocked jury is a jury that cannot , by the required voting threshold , agree upon a verdict after an extended period of deliberation and is unable to change its votes"
"A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes","a hung jury or deadlocked jury is a jury that cannot , by the required voting threshold , agree upon a verdict after an extended period of deliberation and is unable to change its votes"
Arlington National Cemetery in Virginia,arlington national cemetery in virginia
Arlington National Cemetery in Virginia,arlington national cemetery in virginia
made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey,made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey
"Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey",made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey
hockey players,hockey players
the southernmost latitude in the Northern Hemisphere,the southernmost latitude in the northern hemisphere at which the sun can remain continuously above or below the horizon for 24 hours ( at the june solstice and december solstice respectively )
The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively),the southernmost latitude in the northern hemisphere at which the sun can remain continuously above or below the horizon for 24 hours ( at the june solstice and december solstice respectively )
sequence of color phases,sequence of color phases
green,green
yellow/amber,yellow / amber
red,red
RCA Building,rca building
RCA Building,rca building
Montgomery Clift,
Anne Baxter,
describes the process whereby the Constitution may be altered,describes the process whereby the constitution may be altered
Article Five of the United States Constitution describes the process whereby the Constitution may be altered,describes the process whereby the constitution may be altered
"transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions","transports hormones , fatty acids , and other compounds , buffers ph , and maintains osmotic pressure , among other functions"
"Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions","transports hormones , fatty acids , and other compounds , buffers ph , and maintains osmotic pressure , among other functions"
"a Chinese term for a dish of stir-fried noodles , of which there are many varieties","a chinese term for a dish of stir - fried noodles , of which there are many varieties"
a Chinese term for a dish of stir-fried noodles,"a chinese term for a dish of stir - fried noodles , of which there are many varieties"
the south central US,in many areas of the south central us
in many areas of the south central US,in many areas of the south central us
"the morning of December 7, 1941",morning of december 7
"December 7, 1941",morning of december 7
"an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years","an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges , and bachelor ' s degree - granting colleges and universities upon completion of a course of study usually lasting two years"
"undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years","an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges , and bachelor ' s degree - granting colleges and universities upon completion of a course of study usually lasting two years"
whaleship Pequod,pequod
Pequod,pequod
"one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest","one of seven universities in the oregon university system , and the only public institute of technology in the pacific northwest"
"Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest","one of seven universities in the oregon university system , and the only public institute of technology in the pacific northwest"
professional occupations,professional occupations
social networking,professional occupations
"Pineville, Louisiana","pineville , louisiana"
"Pineville, Louisiana","pineville , louisiana"
South Africa,south africa
South Africa,south africa
a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer and in recent years evolved by the Bagheri brothers (UK) with Red Bull or other energy drinks,a bomb shot cocktail that was originally mixed by dropping a shot of jagermeister into a glass of beer
a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer,a bomb shot cocktail that was originally mixed by dropping a shot of jagermeister into a glass of beer
Betty Smith,betty smith
Betty Smith,betty smith
"Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid","lipoic acid ( la ) , also known as α - lipoic acid and alpha lipoic acid ( ala ) is an organosulfur compound derived from octanoic acid"
"Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid","lipoic acid ( la ) , also known as α - lipoic acid and alpha lipoic acid ( ala ) is an organosulfur compound derived from octanoic acid"
juices that run naturally from meat or vegetables during cooking,"sauce , made often from the juices that run naturally from meat or vegetables during cooking"
made often from the juices that run naturally from meat or vegetables during cooking,"sauce , made often from the juices that run naturally from meat or vegetables during cooking"
gravy salt,gravy salt
"an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America",creating a trilateral trade bloc in north america
"an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America",creating a trilateral trade bloc in north america
1789,1789
1789,1789
American,american
"Kirkland, Washington , United States","kirkland , washington"
"Kirkland, Washington","kirkland , washington"
the 2011 QS World University Rankings placed UWA at 73rd internationally,the 2011 qs world university rankings placed uwa at 73rd internationally
"a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface","a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface"
"a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface","a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface"
the yellow breakdown product of normal heme catabolism,the yellow breakdown product of normal heme catabolism
Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism,the yellow breakdown product of normal heme catabolism
"a common method of alternating-current electric power generation , transmission , and distribution","a common method of alternating - current electric power generation , transmission , and distribution"
"a common method of alternating-current electric power generation , transmission , and distribution","a common method of alternating - current electric power generation , transmission , and distribution"
Wilt Chamberlain,wilt chamberlain
Wilt Chamberlain,wilt chamberlain
"a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising","a channel - agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer , with advertising techniques that can include cell phone text messaging , email , interactive consumer websites , online display ads , fliers , catalog distribution , promotional letters , and outdoor advertising"
"a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer, with advertising techniques that can include Cell Phone Text messaging , email, interactive consumer websites, online display ads, fliers, catalog distribution, promotional letters, and outdoor advertising","a channel - agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer , with advertising techniques that can include cell phone text messaging , email , interactive consumer websites , online display ads , fliers , catalog distribution , promotional letters , and outdoor advertising"
"the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida","the first of four theme parks built at the walt disney world resort in bay lake , florida"
"the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida","the first of four theme parks built at the walt disney world resort in bay lake , florida"
Vanderbilt's descendants,vanderbilt ' s descendants
owned by one of Vanderbilt's descendants,vanderbilt ' s descendants
Eliot Spitzer,eliot spitzer
Eliot Spitzer,eliot spitzer
Soundgarden,soundgarden
Soundgarden,soundgarden
involuntarily brought to the United States by means of the historic Atlantic slave trade,involuntarily brought to the united states by means of the historic atlantic slave trade
Atlantic slave trade,involuntarily brought to the united states by means of the historic atlantic slave trade
"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid","mechanism ( typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid"
mechanism (typically reciprocating or rotary ),"mechanism ( typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid"
fourteen,fourteen
fourteen,fourteen
the immune system to identify and neutralize foreign objects such as bacteria and viruses,used by the immune system to identify and neutralize foreign objects such as bacteria and viruses
used,used by the immune system to identify and neutralize foreign objects such as bacteria and viruses
"The antibody recognizes a unique part of the foreign target, called an antigen","recognizes a unique part of the foreign target , called an antigen"
recognizes,"recognizes a unique part of the foreign target , called an antigen"
"Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision","each tip of the "" y "" of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing these two structures to bind together with precision"
"Each tip of the ""Y"" of an antibody contains a paratope","each tip of the "" y "" of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing these two structures to bind together with precision"
"Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival)",an antibody can tag a microbe or an infected cell
an antibody can tag a microbe or an infected cell,an antibody can tag a microbe or an infected cell
The peso is subdivided into 100 centavos,the peso is subdivided into 100 centavos
The peso is subdivided into 100 centavos,the peso is subdivided into 100 centavos
October 2005,october 2005
a user of one library can borrow books or receive photocopies of documents that are owned by another library,a user of one library can borrow books or receive photocopies of documents that are owned by another library
a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library,a user of one library can borrow books or receive photocopies of documents that are owned by another library
"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return","the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and arranges for its return"
"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return","the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and arranges for its return"
Gram-negative bacteria,gram - negative bacteria
Gram-negative bacteria,gram - negative bacteria
With quick hands and exceptional upper-body strength,with quick hands and exceptional upper - body strength
earning $161.5 million in North America alone,161 . 5 million in north america alone
161.5 million in North America,161 . 5 million in north america alone
"produce the namesake high-pitched ""whoop"" sound","produce the namesake high - pitched "" whoop "" sound"
"severe coughing fits, which produce the namesake high-pitched ""whoop"" sound","produce the namesake high - pitched "" whoop "" sound"
The coughing stage lasts approximately six weeks before subsiding,the coughing stage lasts approximately six weeks before subsiding
The object is to take at least the number of tricks that were bid before play of the hand began,the object is to take at least the number of tricks that were bid before play of the hand began
The object is to take at least the number of tricks that were bid before play of the hand began,the object is to take at least the number of tricks that were bid before play of the hand began
atherosclerosis and/or hypertension are the most common,atherosclerosis and / or hypertension are the most common
The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common,atherosclerosis and / or hypertension are the most common
Europe and also Africa and Asia,europe and also africa and asia
British and other Europeans,british and other europeans
Starting around 1600 British and other Europeans settled primarily on the east coast,british and other europeans
"As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet)","primary function is to store and retrieve data as requested by other software applications , be it those on the same computer or those running on another computer across a network ( including the internet )"
primary function is to store and retrieve data as requested by other software applications,"primary function is to store and retrieve data as requested by other software applications , be it those on the same computer or those running on another computer across a network ( including the internet )"
"It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems",an attribute that implies that a person ' s actions are justified
an attribute that implies that a person's actions are justified,an attribute that implies that a person ' s actions are justified
a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates,served in small steamer baskets or on small plates
served in small steamer baskets or on small plates,served in small steamer baskets or on small plates
fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables,fully cooked and ready - to - serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables
